video_id,user_id,min_into_video,video_name,mode,certified,gender,activity_level,max_stop_position,course_order,index_chapter,chapter,count
4c5ee24d40a449fe8f2cd19c23e58cd6,12659646,0,How Much Data to Collect?,no-id-professional,True,f,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,12659646,0.3333333333333333,How Much Data to Collect?,no-id-professional,True,f,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,12659646,0.6666666666666666,How Much Data to Collect?,no-id-professional,True,f,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,12659646,1,How Much Data to Collect?,no-id-professional,True,f,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,12659646,1.3333333333333333,How Much Data to Collect?,no-id-professional,True,f,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13077484,0,How Much Data to Collect?,no-id-professional,True,f,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13077484,0.3333333333333333,How Much Data to Collect?,no-id-professional,True,f,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13077484,0.6666666666666666,How Much Data to Collect?,no-id-professional,True,f,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13077484,1,How Much Data to Collect?,no-id-professional,True,f,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13077484,1.3333333333333333,How Much Data to Collect?,no-id-professional,True,f,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,2
4c5ee24d40a449fe8f2cd19c23e58cd6,13077484,1.6666666666666667,How Much Data to Collect?,no-id-professional,True,f,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13077484,2,How Much Data to Collect?,no-id-professional,True,f,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,2
4c5ee24d40a449fe8f2cd19c23e58cd6,13077484,2.3333333333333335,How Much Data to Collect?,no-id-professional,True,f,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13077484,2.6666666666666665,How Much Data to Collect?,no-id-professional,True,f,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13077484,3,How Much Data to Collect?,no-id-professional,True,f,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13077484,3.3333333333333335,How Much Data to Collect?,no-id-professional,True,f,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13077484,3.6666666666666665,How Much Data to Collect?,no-id-professional,True,f,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13283368,0,How Much Data to Collect?,no-id-professional,True,f,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13354691,0,How Much Data to Collect?,no-id-professional,True,f,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13354691,0.3333333333333333,How Much Data to Collect?,no-id-professional,True,f,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13354691,0.6666666666666666,How Much Data to Collect?,no-id-professional,True,f,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13354691,1,How Much Data to Collect?,no-id-professional,True,f,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13354691,1.3333333333333333,How Much Data to Collect?,no-id-professional,True,f,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13354691,1.6666666666666667,How Much Data to Collect?,no-id-professional,True,f,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13393314,3.6666666666666665,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,3
4c5ee24d40a449fe8f2cd19c23e58cd6,13393314,4,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,2
4c5ee24d40a449fe8f2cd19c23e58cd6,13410148,0,How Much Data to Collect?,no-id-professional,True,m,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13410148,0.3333333333333333,How Much Data to Collect?,no-id-professional,True,m,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13410148,0.6666666666666666,How Much Data to Collect?,no-id-professional,True,m,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13410148,1,How Much Data to Collect?,no-id-professional,True,m,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13410148,1.3333333333333333,How Much Data to Collect?,no-id-professional,True,m,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13410148,1.6666666666666667,How Much Data to Collect?,no-id-professional,True,m,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13410148,2,How Much Data to Collect?,no-id-professional,True,m,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13410148,2.3333333333333335,How Much Data to Collect?,no-id-professional,True,m,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,2
4c5ee24d40a449fe8f2cd19c23e58cd6,13410148,2.6666666666666665,How Much Data to Collect?,no-id-professional,True,m,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13410148,3,How Much Data to Collect?,no-id-professional,True,m,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13410148,3.3333333333333335,How Much Data to Collect?,no-id-professional,True,m,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13410148,3.6666666666666665,How Much Data to Collect?,no-id-professional,True,m,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13520758,0,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13520758,0.3333333333333333,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13540539,0,How Much Data to Collect?,no-id-professional,True,m,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13540539,0.3333333333333333,How Much Data to Collect?,no-id-professional,True,m,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,2
4c5ee24d40a449fe8f2cd19c23e58cd6,13540539,0.6666666666666666,How Much Data to Collect?,no-id-professional,True,m,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13540539,1,How Much Data to Collect?,no-id-professional,True,m,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13540539,1.3333333333333333,How Much Data to Collect?,no-id-professional,True,m,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13540539,1.6666666666666667,How Much Data to Collect?,no-id-professional,True,m,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13573462,1.3333333333333333,How Much Data to Collect?,no-id-professional,True,m,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,2
4c5ee24d40a449fe8f2cd19c23e58cd6,13573462,1.6666666666666667,How Much Data to Collect?,no-id-professional,True,m,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,2
4c5ee24d40a449fe8f2cd19c23e58cd6,13585891,0,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13617015,0,How Much Data to Collect?,no-id-professional,True,m,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,9
4c5ee24d40a449fe8f2cd19c23e58cd6,13617015,0.3333333333333333,How Much Data to Collect?,no-id-professional,True,m,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,5
4c5ee24d40a449fe8f2cd19c23e58cd6,13617015,0.6666666666666666,How Much Data to Collect?,no-id-professional,True,m,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,4
4c5ee24d40a449fe8f2cd19c23e58cd6,13617015,1,How Much Data to Collect?,no-id-professional,True,m,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13617015,1.3333333333333333,How Much Data to Collect?,no-id-professional,True,m,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,3
4c5ee24d40a449fe8f2cd19c23e58cd6,13617015,1.6666666666666667,How Much Data to Collect?,no-id-professional,True,m,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,3
4c5ee24d40a449fe8f2cd19c23e58cd6,13617015,2,How Much Data to Collect?,no-id-professional,True,m,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,3
4c5ee24d40a449fe8f2cd19c23e58cd6,13617015,2.3333333333333335,How Much Data to Collect?,no-id-professional,True,m,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,3
4c5ee24d40a449fe8f2cd19c23e58cd6,13617015,2.6666666666666665,How Much Data to Collect?,no-id-professional,True,m,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,4
4c5ee24d40a449fe8f2cd19c23e58cd6,13617015,3,How Much Data to Collect?,no-id-professional,True,m,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13617015,3.3333333333333335,How Much Data to Collect?,no-id-professional,True,m,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13617015,3.6666666666666665,How Much Data to Collect?,no-id-professional,True,m,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13619039,0,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13619039,0.3333333333333333,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13619039,0.6666666666666666,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13619039,1,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13619039,1.3333333333333333,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13619039,1.6666666666666667,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13619039,2,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13619039,2.3333333333333335,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13619039,2.6666666666666665,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,4
4c5ee24d40a449fe8f2cd19c23e58cd6,13619039,3,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,4
4c5ee24d40a449fe8f2cd19c23e58cd6,13619039,3.3333333333333335,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,3
4c5ee24d40a449fe8f2cd19c23e58cd6,13619039,3.6666666666666665,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,3
4c5ee24d40a449fe8f2cd19c23e58cd6,13734598,0,How Much Data to Collect?,no-id-professional,True,m,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13734598,0.3333333333333333,How Much Data to Collect?,no-id-professional,True,m,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13734598,0.6666666666666666,How Much Data to Collect?,no-id-professional,True,m,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13734598,1,How Much Data to Collect?,no-id-professional,True,m,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13734598,1.3333333333333333,How Much Data to Collect?,no-id-professional,True,m,30_min_to_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13736261,0,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13736261,0.3333333333333333,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,2
4c5ee24d40a449fe8f2cd19c23e58cd6,13736261,0.6666666666666666,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13736261,1,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13736261,1.3333333333333333,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13736261,1.6666666666666667,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13736261,2,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,2
4c5ee24d40a449fe8f2cd19c23e58cd6,13736261,2.3333333333333335,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13736261,2.6666666666666665,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13736261,3,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13736261,3.3333333333333335,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
4c5ee24d40a449fe8f2cd19c23e58cd6,13736261,3.6666666666666665,How Much Data to Collect?,no-id-professional,True,f,over_5_hr,242,40,451,Week 4: Data Systems and Records Management,1
57904f04e4404821ab89911719de744f,13352453,0,Collecting Biospecimens,no-id-professional,False,f,30_min_to_5_hr,83,106,161,Week 2: Biospecimen Collection and Processing,1
57904f04e4404821ab89911719de744f,13352453,0.3333333333333333,Collecting Biospecimens,no-id-professional,False,f,30_min_to_5_hr,83,106,161,Week 2: Biospecimen Collection and Processing,1
57904f04e4404821ab89911719de744f,13352453,0.6666666666666666,Collecting Biospecimens,no-id-professional,False,f,30_min_to_5_hr,83,106,161,Week 2: Biospecimen Collection and Processing,1
57904f04e4404821ab89911719de744f,13352453,1,Collecting Biospecimens,no-id-professional,False,f,30_min_to_5_hr,83,106,161,Week 2: Biospecimen Collection and Processing,1
57904f04e4404821ab89911719de744f,13571261,0,Collecting Biospecimens,no-id-professional,True,m,over_5_hr,83,106,161,Week 2: Biospecimen Collection and Processing,1
6489facc290b4a09bd3ea967279e6b19,1156075,0,Retrieval of Biospecimens,no-id-professional,False,NA,30_min_to_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,2
6489facc290b4a09bd3ea967279e6b19,1156075,0.3333333333333333,Retrieval of Biospecimens,no-id-professional,False,NA,30_min_to_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,1
6489facc290b4a09bd3ea967279e6b19,6123363,0,Retrieval of Biospecimens,no-id-professional,True,m,over_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,1
6489facc290b4a09bd3ea967279e6b19,6123363,0.3333333333333333,Retrieval of Biospecimens,no-id-professional,True,m,over_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,1
6489facc290b4a09bd3ea967279e6b19,7722431,0,Retrieval of Biospecimens,no-id-professional,True,f,30_min_to_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,1
6489facc290b4a09bd3ea967279e6b19,7722431,0.3333333333333333,Retrieval of Biospecimens,no-id-professional,True,f,30_min_to_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,2
6489facc290b4a09bd3ea967279e6b19,12187463,0,Retrieval of Biospecimens,no-id-professional,True,f,over_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,2
6489facc290b4a09bd3ea967279e6b19,12187463,0.3333333333333333,Retrieval of Biospecimens,no-id-professional,True,f,over_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,5
6489facc290b4a09bd3ea967279e6b19,13250608,0,Retrieval of Biospecimens,no-id-professional,True,f,over_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,1
6489facc290b4a09bd3ea967279e6b19,13250608,0.3333333333333333,Retrieval of Biospecimens,no-id-professional,True,f,over_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,2
6489facc290b4a09bd3ea967279e6b19,13250608,0.6666666666666666,Retrieval of Biospecimens,no-id-professional,True,f,over_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,1
6489facc290b4a09bd3ea967279e6b19,13287100,0,Retrieval of Biospecimens,no-id-professional,True,f,over_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,3
6489facc290b4a09bd3ea967279e6b19,13287100,0.3333333333333333,Retrieval of Biospecimens,no-id-professional,True,f,over_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,3
6489facc290b4a09bd3ea967279e6b19,13393314,0.6666666666666666,Retrieval of Biospecimens,no-id-professional,True,f,over_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,4
6489facc290b4a09bd3ea967279e6b19,13484383,0,Retrieval of Biospecimens,no-id-professional,True,m,over_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,1
6489facc290b4a09bd3ea967279e6b19,13484383,0.3333333333333333,Retrieval of Biospecimens,no-id-professional,True,m,over_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,2
6489facc290b4a09bd3ea967279e6b19,13484383,0.6666666666666666,Retrieval of Biospecimens,no-id-professional,True,m,over_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,2
6489facc290b4a09bd3ea967279e6b19,13520758,0,Retrieval of Biospecimens,no-id-professional,True,f,over_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,1
6489facc290b4a09bd3ea967279e6b19,13520758,0.3333333333333333,Retrieval of Biospecimens,no-id-professional,True,f,over_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,3
6489facc290b4a09bd3ea967279e6b19,13520758,0.6666666666666666,Retrieval of Biospecimens,no-id-professional,True,f,over_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,1
6489facc290b4a09bd3ea967279e6b19,13540539,0,Retrieval of Biospecimens,no-id-professional,True,m,over_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,2
6489facc290b4a09bd3ea967279e6b19,13540539,0.3333333333333333,Retrieval of Biospecimens,no-id-professional,True,m,over_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,1
6489facc290b4a09bd3ea967279e6b19,13617015,0,Retrieval of Biospecimens,no-id-professional,True,m,over_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,3
6489facc290b4a09bd3ea967279e6b19,13617015,0.3333333333333333,Retrieval of Biospecimens,no-id-professional,True,m,over_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,5
6489facc290b4a09bd3ea967279e6b19,13617015,0.6666666666666666,Retrieval of Biospecimens,no-id-professional,True,m,over_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,4
6489facc290b4a09bd3ea967279e6b19,13619039,0,Retrieval of Biospecimens,no-id-professional,True,f,over_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,9
6489facc290b4a09bd3ea967279e6b19,13619039,0.3333333333333333,Retrieval of Biospecimens,no-id-professional,True,f,over_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,26
6489facc290b4a09bd3ea967279e6b19,13619039,0.6666666666666666,Retrieval of Biospecimens,no-id-professional,True,f,over_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,3
6489facc290b4a09bd3ea967279e6b19,13722706,0,Retrieval of Biospecimens,no-id-professional,True,f,30_min_to_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,1
6489facc290b4a09bd3ea967279e6b19,13722706,0.3333333333333333,Retrieval of Biospecimens,no-id-professional,True,f,30_min_to_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,1
6489facc290b4a09bd3ea967279e6b19,13722706,0.6666666666666666,Retrieval of Biospecimens,no-id-professional,True,f,30_min_to_5_hr,52,61,310,Week 3: Biospecimen Storage and Distribution,1
663281768b064c45bcd932383315ad30,6578335,0,Why are biospecimens so important?,no-id-professional,False,f,30_min_to_5_hr,75,130,34,Week 1: Overview of Biospecimen Research,1
663281768b064c45bcd932383315ad30,6578335,0.3333333333333333,Why are biospecimens so important?,no-id-professional,False,f,30_min_to_5_hr,75,130,34,Week 1: Overview of Biospecimen Research,2
663281768b064c45bcd932383315ad30,6578335,0.6666666666666666,Why are biospecimens so important?,no-id-professional,False,f,30_min_to_5_hr,75,130,34,Week 1: Overview of Biospecimen Research,1
663281768b064c45bcd932383315ad30,6578335,1,Why are biospecimens so important?,no-id-professional,False,f,30_min_to_5_hr,75,130,34,Week 1: Overview of Biospecimen Research,1
663281768b064c45bcd932383315ad30,7907958,0,Why are biospecimens so important?,audit,False,f,30_min_to_5_hr,75,130,34,Week 1: Overview of Biospecimen Research,1
663281768b064c45bcd932383315ad30,9671632,0,Why are biospecimens so important?,no-id-professional,True,f,over_5_hr,75,130,34,Week 1: Overview of Biospecimen Research,2
663281768b064c45bcd932383315ad30,9671632,0.3333333333333333,Why are biospecimens so important?,no-id-professional,True,f,over_5_hr,75,130,34,Week 1: Overview of Biospecimen Research,1
663281768b064c45bcd932383315ad30,9671632,0.6666666666666666,Why are biospecimens so important?,no-id-professional,True,f,over_5_hr,75,130,34,Week 1: Overview of Biospecimen Research,1
663281768b064c45bcd932383315ad30,9671632,1,Why are biospecimens so important?,no-id-professional,True,f,over_5_hr,75,130,34,Week 1: Overview of Biospecimen Research,1
663281768b064c45bcd932383315ad30,13077484,0,Why are biospecimens so important?,no-id-professional,True,f,30_min_to_5_hr,75,130,34,Week 1: Overview of Biospecimen Research,1
663281768b064c45bcd932383315ad30,13077484,0.3333333333333333,Why are biospecimens so important?,no-id-professional,True,f,30_min_to_5_hr,75,130,34,Week 1: Overview of Biospecimen Research,1
663281768b064c45bcd932383315ad30,13077484,0.6666666666666666,Why are biospecimens so important?,no-id-professional,True,f,30_min_to_5_hr,75,130,34,Week 1: Overview of Biospecimen Research,1
663281768b064c45bcd932383315ad30,13077484,1,Why are biospecimens so important?,no-id-professional,True,f,30_min_to_5_hr,75,130,34,Week 1: Overview of Biospecimen Research,1
663281768b064c45bcd932383315ad30,13469185,0,Why are biospecimens so important?,no-id-professional,True,f,over_5_hr,75,130,34,Week 1: Overview of Biospecimen Research,1
663281768b064c45bcd932383315ad30,13469185,0.3333333333333333,Why are biospecimens so important?,no-id-professional,True,f,over_5_hr,75,130,34,Week 1: Overview of Biospecimen Research,1
663281768b064c45bcd932383315ad30,13469185,0.6666666666666666,Why are biospecimens so important?,no-id-professional,True,f,over_5_hr,75,130,34,Week 1: Overview of Biospecimen Research,1
663281768b064c45bcd932383315ad30,13469185,1,Why are biospecimens so important?,no-id-professional,True,f,over_5_hr,75,130,34,Week 1: Overview of Biospecimen Research,1
663281768b064c45bcd932383315ad30,13571261,0,Why are biospecimens so important?,no-id-professional,True,m,over_5_hr,75,130,34,Week 1: Overview of Biospecimen Research,1
67fdee00d05541f2a0707675f00347de,4619268,0,Thank You,audit,False,f,30_min_to_5_hr,180,1,696,Conclusion,1
67fdee00d05541f2a0707675f00347de,4619268,0.3333333333333333,Thank You,audit,False,f,30_min_to_5_hr,180,1,696,Conclusion,1
67fdee00d05541f2a0707675f00347de,4619268,1.3333333333333333,Thank You,audit,False,f,30_min_to_5_hr,180,1,696,Conclusion,3
67fdee00d05541f2a0707675f00347de,4619268,1.6666666666666667,Thank You,audit,False,f,30_min_to_5_hr,180,1,696,Conclusion,3
67fdee00d05541f2a0707675f00347de,4619268,2.6666666666666665,Thank You,audit,False,f,30_min_to_5_hr,180,1,696,Conclusion,1
67fdee00d05541f2a0707675f00347de,7651490,0,Thank You,no-id-professional,True,f,30_min_to_5_hr,180,1,696,Conclusion,2
67fdee00d05541f2a0707675f00347de,7651490,0.3333333333333333,Thank You,no-id-professional,True,f,30_min_to_5_hr,180,1,696,Conclusion,1
67fdee00d05541f2a0707675f00347de,7796137,0,Thank You,audit,False,m,over_5_hr,180,1,696,Conclusion,2
67fdee00d05541f2a0707675f00347de,7796137,0.3333333333333333,Thank You,audit,False,m,over_5_hr,180,1,696,Conclusion,2
67fdee00d05541f2a0707675f00347de,7796137,0.6666666666666666,Thank You,audit,False,m,over_5_hr,180,1,696,Conclusion,2
67fdee00d05541f2a0707675f00347de,7796137,1,Thank You,audit,False,m,over_5_hr,180,1,696,Conclusion,1
67fdee00d05541f2a0707675f00347de,8740286,0,Thank You,no-id-professional,True,m,over_5_hr,180,1,696,Conclusion,1
67fdee00d05541f2a0707675f00347de,8740286,0.3333333333333333,Thank You,no-id-professional,True,m,over_5_hr,180,1,696,Conclusion,1
67fdee00d05541f2a0707675f00347de,8740286,0.6666666666666666,Thank You,no-id-professional,True,m,over_5_hr,180,1,696,Conclusion,6
